dataset_id	species	biological_source	short_read_modality	short_read_accession	long_read_platform	long_read_accession	contrast_id	group_1	group_2	criterion	barcode_filter	n_raw_lr_de_apa_genes	n_analyzable_lr_de_apa_genes	passed_n_min	notes
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	01_IT_ET_Glut_vs_05_OB_IMN_GABA	01_IT_ET_Glut	05_OB_IMN_GABA	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	5	5	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1027; ground_truth PAS kept nonzero=34292; bed_rows_kept=34292; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	01_IT_ET_Glut_vs_05_OB_IMN_GABA	01_IT_ET_Glut	05_OB_IMN_GABA	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1027; ground_truth PAS kept nonzero=34292; bed_rows_kept=34292; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_33_Vascular	31_OPC_Oligo	33_Vascular	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	8	8	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=760; ground_truth PAS kept nonzero=25022; bed_rows_kept=25022; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_33_Vascular	31_OPC_Oligo	33_Vascular	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	8	8	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=760; ground_truth PAS kept nonzero=25022; bed_rows_kept=25022; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_33_Vascular	31_OPC_Oligo	33_Vascular	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=760; ground_truth PAS kept nonzero=25022; bed_rows_kept=25022; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_05_OB_IMN_GABA	31_OPC_Oligo	05_OB_IMN_GABA	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	1	1	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=716; ground_truth PAS kept nonzero=21460; bed_rows_kept=21460; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_05_OB_IMN_GABA	31_OPC_Oligo	05_OB_IMN_GABA	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	1	1	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=716; ground_truth PAS kept nonzero=21460; bed_rows_kept=21460; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_05_OB_IMN_GABA	31_OPC_Oligo	05_OB_IMN_GABA	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=716; ground_truth PAS kept nonzero=21460; bed_rows_kept=21460; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	33_Vascular_vs_05_OB_IMN_GABA	33_Vascular	05_OB_IMN_GABA	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	17	17	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=658; ground_truth PAS kept nonzero=25175; bed_rows_kept=25175; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	33_Vascular_vs_05_OB_IMN_GABA	33_Vascular	05_OB_IMN_GABA	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	17	17	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=658; ground_truth PAS kept nonzero=25175; bed_rows_kept=25175; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	33_Vascular_vs_05_OB_IMN_GABA	33_Vascular	05_OB_IMN_GABA	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=658; ground_truth PAS kept nonzero=25175; bed_rows_kept=25175; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_31_OPC_Oligo	30_Astro_Epen	31_OPC_Oligo	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=4570; ground_truth PAS kept nonzero=30726; bed_rows_kept=30726; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_31_OPC_Oligo	30_Astro_Epen	31_OPC_Oligo	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=4570; ground_truth PAS kept nonzero=30726; bed_rows_kept=30726; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_31_OPC_Oligo	30_Astro_Epen	31_OPC_Oligo	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=4570; ground_truth PAS kept nonzero=30726; bed_rows_kept=30726; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_34_Immune	30_Astro_Epen	34_Immune	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	6	6	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=4227; ground_truth PAS kept nonzero=28449; bed_rows_kept=28449; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_34_Immune	30_Astro_Epen	34_Immune	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	6	6	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=4227; ground_truth PAS kept nonzero=28449; bed_rows_kept=28449; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_34_Immune	30_Astro_Epen	34_Immune	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=4227; ground_truth PAS kept nonzero=28449; bed_rows_kept=28449; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_33_Vascular	30_Astro_Epen	33_Vascular	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	8	8	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=4076; ground_truth PAS kept nonzero=31262; bed_rows_kept=31262; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_33_Vascular	30_Astro_Epen	33_Vascular	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	8	8	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=4076; ground_truth PAS kept nonzero=31262; bed_rows_kept=31262; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_33_Vascular	30_Astro_Epen	33_Vascular	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=4076; ground_truth PAS kept nonzero=31262; bed_rows_kept=31262; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_05_OB_IMN_GABA	30_Astro_Epen	05_OB_IMN_GABA	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3889; ground_truth PAS kept nonzero=26895; bed_rows_kept=26895; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_05_OB_IMN_GABA	30_Astro_Epen	05_OB_IMN_GABA	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3889; ground_truth PAS kept nonzero=26895; bed_rows_kept=26895; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_05_OB_IMN_GABA	30_Astro_Epen	05_OB_IMN_GABA	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3889; ground_truth PAS kept nonzero=26895; bed_rows_kept=26895; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_34_Immune	31_OPC_Oligo	34_Immune	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	7	7	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2285; ground_truth PAS kept nonzero=24275; bed_rows_kept=24275; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_34_Immune	31_OPC_Oligo	34_Immune	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	7	7	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2285; ground_truth PAS kept nonzero=24275; bed_rows_kept=24275; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_34_Immune	31_OPC_Oligo	34_Immune	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2285; ground_truth PAS kept nonzero=24275; bed_rows_kept=24275; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_33_Vascular	31_OPC_Oligo	33_Vascular	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	24	24	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2134; ground_truth PAS kept nonzero=27832; bed_rows_kept=27832; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_33_Vascular	31_OPC_Oligo	33_Vascular	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	24	24	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2134; ground_truth PAS kept nonzero=27832; bed_rows_kept=27832; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_33_Vascular	31_OPC_Oligo	33_Vascular	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=2134; ground_truth PAS kept nonzero=27832; bed_rows_kept=27832; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_05_OB_IMN_GABA	31_OPC_Oligo	05_OB_IMN_GABA	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1947; ground_truth PAS kept nonzero=22256; bed_rows_kept=22256; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_05_OB_IMN_GABA	31_OPC_Oligo	05_OB_IMN_GABA	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1947; ground_truth PAS kept nonzero=22256; bed_rows_kept=22256; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_05_OB_IMN_GABA	31_OPC_Oligo	05_OB_IMN_GABA	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1947; ground_truth PAS kept nonzero=22256; bed_rows_kept=22256; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	34_Immune_vs_33_Vascular	34_Immune	33_Vascular	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	1	1	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1791; ground_truth PAS kept nonzero=24151; bed_rows_kept=24151; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	34_Immune_vs_33_Vascular	34_Immune	33_Vascular	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	1	1	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1791; ground_truth PAS kept nonzero=24151; bed_rows_kept=24151; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	34_Immune_vs_33_Vascular	34_Immune	33_Vascular	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1791; ground_truth PAS kept nonzero=24151; bed_rows_kept=24151; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep2	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	34_Immune_vs_05_OB_IMN_GABA	34_Immune	05_OB_IMN_GABA	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	2	2	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1604; ground_truth PAS kept nonzero=17971; bed_rows_kept=17971; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
